gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,1.5677776925507676,1,0,-1.3051069853530026,-0.1803792550064212,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,1.6084834273893616,1,1,0.052099439716760905,1.1023532763799129,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,1,0.7943687306174818,1,0,-1.3051069853530026,-0.4233584190665517,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,-1.1595065416350294,1,1,-1.4959122896109767,-0.9812780707188422,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.9559778674420595,1,1,0.15165003324266044,-0.7222831242872539,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,-1.0373893371192475,1,1,0.3291819250305144,-0.7959996020517721,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.631545791263106,1,1,0.17156015194784016,0.41205111674217504,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
1,0,1,0,0.590840056424512,1,1,-0.2100504565681078,0.1860750093092772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,-1.1595065416350294,1,0,0.2594965095623849,-0.8694966855372291,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.590840056424512,1,1,1.2865267994379153,1.0668114031720202,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,1,0,-0.3453918448631497,0,0,-1.188964626239453,-0.7070352218925099,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.4804962356468015,-0.9867848671232751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1.2816237461508113,0,1,-0.6729607164635407,-0.9893298407603833,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1,0,1,1,-1.2816237461508113,1,0,-1.5158224083161567,-1.0004750701366856,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.631545791263106,1,1,1.4325343366092342,1.21461732897546,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.22327464034736777,1,0,-1.4876164068171518,-0.7620593070810252,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,0,1.1200146093262338,1,0,-0.168571042598983,0.5195762529100033,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.2639803751859618,1,1,-0.29466846106512257,-0.32739536140524145,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0.7536629957788878,1,0,-1.5042081724048018,-0.5842183044741251,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,-1.1595065416350294,1,1,0.46689357940800896,-0.8759029984858122,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,-0.2639803751859618,1,1,0.03716685068787588,-0.28386753643952595,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.346605647392948,1,1,1.3794406867287545,0.8701463714216804,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.4456604880349857,1,0,1.6581823486012734,2.4327382451783106,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.5094285867473239,1,0,-0.34112540471054226,0.1116125909959513,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.4268033145403377,1,1,0.15165003324266044,-0.3515287321019587,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,0,0,0,-0.8338606629262776,1,1,0.4984179340245439,-0.5510897683359042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-0.6961891882862504,-0.989636992751069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.0373893371192475,1,1,0.9679649001550363,-0.7011993340694855,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.7931549280876836,0,1,-1.3615189883510124,-0.8769341515973993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.7536629957788878,1,0,-1.4760021709057967,-0.5514188597544958,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,-1.1595065416350294,1,0,-0.6679831867872458,-0.9344812709951168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.2639803751859618,1,1,0.642766294637098,-0.007781775669080709,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.3453918448631497,1,1,0.7970697146022425,-0.0994227660328879,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,0,1.1607203441648277,1,1,0.9712832532725666,1.5779342551005853,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.6084834273893616,1,1,1.6581823486012734,2.7193329919157807,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.9164859351332638,1,1,0.6411071180783331,1.00505191361633,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.8338606629262776,1,0,0.5564891135813186,-0.6321778938768743,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.2828375486806096,1,0,0.9447364283323268,1.5458368720739515,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0.18378270803857208,1,1,1.0492645515345211,0.562072924764132,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,1.6084834273893616,1,1,0.7887738318084175,1.7561921068377013,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-0.8745663977648716,1,0,-1.5075265255223318,-0.9094045048984369,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0,0.7943687306174818,1,1,1.465717867784534,1.4693340869653575,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1.0386031396490458,1,1,-0.6912116586099555,0.04989698029607363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,0,-0.3228744625641272,-0.9121030545308881,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.22448844287716607,1,0,-1.480979700582092,-0.6801155438517171,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,-1.2002122764736234,1,0,-1.462728758435677,-0.9823092238304292,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,1.2014260790034217,1,1,0.9082345440394968,1.5059729315685555,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,-0.9966836022806536,1,0,-0.3543988171806622,-0.812454172981352,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.6710377235719016,1,0,-1.4992306427285067,-0.8714054157650604,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.9966836022806536,1,0,-0.7094626007563706,-0.8617520674863735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,-1.497571466169742,-1.0002337364297182,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.7943687306174818,0,0,-0.4887921184406264,0.11174422756338803,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,-1.2918335728828827,-0.2296332706556305,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,-0.6710377235719016,1,0,0.1566275629189556,-0.5511336471917164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.5896262538947137,1,1,0.8186390098661871,-0.2923800344670953,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4826388771408567,-1.0000362815785633,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,1.6084834273893616,1,1,0.34743286717692967,1.395749245768276,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.6722515261016999,1,0,-1.4677062881119718,-0.5560700184705905,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-0.6945300117274855,-0.9896150533231627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.7536629957788878,1,1,0.9480547814498567,1.0180839337925573,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,1.6084834273893616,1,1,1.0724930233572312,2.1210009140604416,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1,1,0,1.6084834273893616,1,0,0.412140752968764,1.3588910068860172,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0,0,0,-0.6710377235719016,1,0,-1.5224591145512167,-0.8655914673699422,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.6710377235719016,1,0,0.6626764133422782,-0.3953856484862658,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.5025489958460367,-1.0002995547134366,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0,-0.9152721326034655,1,1,0.6859048851649877,-0.6518136818528396,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,0.9978974048104517,1,1,1.1886353824707805,1.617227770480422,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,1,1,-0.019745966154397852,1,1,0.858459247276547,0.3179090315970716,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,1.6084834273893616,1,1,1.2068863246171952,2.1772316677837926,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,0,1.0386031396490458,1,1,1.090743965503646,1.3863372311965565,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-0.38609757970174374,1,1,0.2926800407376848,-0.2381457686831999,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,1,0,0,-0.30468611002455576,1,1,0.8153206567486573,-0.04527625796061679,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,-0.019745966154397852,1,1,-1.5091857020810966,-0.7129369279992526,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,1.4863662228735797,1,0,1.296481858790505,2.0751036308808666,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,1.6084834273893616,1,1,1.478991280254654,2.4377184953129962,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,0.7129572609402939,0,1,-0.9799083798350643,-0.24152444058074024,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.1825689055087738,1,0,1.3661672742586346,0.24048479051642152,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
1,0,1,0,-0.9152721326034655,1,0,-1.4876164068171518,-0.9280091397628154,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,1.0386031396490458,1,1,0.9878750188602166,1.373853696717982,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,1,1,0,-1.0373893371192475,1,1,0.34743286717692967,-0.7750255089735342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,-1.1595065416350294,1,0,-0.5169981199396313,-0.9125418430890102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.06166550352279012,1,1,-0.1370466879824483,-0.11289357476723735,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.5270719577121736,1,1,1.6664782313950985,2.6110838546270503,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1,1,1,1.5677776925507676,1,1,0.26447403923868007,1.246297862871878,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,0,-0.4675090493789317,1,0,1.2915043291142099,-0.03700509364001465,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.9571916699718578,1,1,-0.1552976301288631,0.4315113892948916,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,1,1.5677776925507676,1,1,0.39720816393987946,1.4143758200605605,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0,1,1,-0.7524491932490895,1,1,0.7406577116042327,-0.4566624706280215,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,0.346605647392948,1,0,-1.5075265255223318,-0.6586807227874509,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,0,0.31424933600162985,-0.9142311790377804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.0386031396490458,1,0,-1.4743429943470319,-0.4861490617338287,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,1.6084834273893616,0,0,0.025552614776521126,0.9986894795235592,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-0.7931549280876836,1,0,0.8120023036311275,-0.5120595260909406,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0.428017117070136,1,1,0.47187110908430413,0.5560615215178586,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,0.346605647392948,0,1,-0.45063105758903166,-0.09839161292130093,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0.16824179883031035,-0.9417651610599442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.1595065416350294,1,1,0.49675875746577897,-0.8666226204815293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.2816237461508113,1,1,-1.4942531130522119,-1.000189857573906,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,1.6316355236610331,2.5392980465182697,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,1.4863662228735797,1,1,-0.025881858545193533,0.8577286552268244,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,1,-0.22327464034736777,0,1,-0.6331404790531808,-0.46201569103711143,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,0,1,-0.7524491932490895,1,1,-0.17023021915774814,-0.6469870077134962,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,-0.5489205190561197,1,1,-0.6613464805521857,-0.6289966768304888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.5896262538947137,1,1,1.0293544328293414,-0.24301632167835552,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-1.1188008067964355,1,1,0.8435266582476619,-0.8182681213764703,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.1825689055087738,1,0,1.1753619700006603,0.21924742430331032,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-0.10115743583158582,1,0,0.32254521879545484,0.004065515400216849,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,1,0,0,1.5677776925507676,1,0,1.29814103534927,2.244059165185794,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.364353876533252,-0.9852491071698476,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1.5677776925507676,1,1,1.0708338467984662,2.023238823310831,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,1,-0.019745966154397852,1,0,-0.08229386154320337,-0.1113578148138099,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1.5270719577121736,1,1,0.3507512202944595,1.2783294276147936,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.3212152860053623,-0.9846786820442888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-1.1595065416350294,1,0,-0.5369082386448113,-0.9300056277022711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.428017117070136,1,1,0.9746016063900964,0.7256752386599687,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1.6084834273893616,1,0,0.9082345440394968,1.9396934818443765,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1,1,1,1.6084834273893616,1,1,1.6598415251600385,2.587564787911704,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8743891779602909,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-0.3453918448631497,1,0,-1.3382905165283026,-0.7433449750771163,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,1,0,-1.2816237461508113,1,1,1.0011484313303363,-0.9671929580031219,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.5290958207862766,-1.0006505855599344,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4502122788236262,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3169217573412968,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.435701820024958,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1379381524039562,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,1.4863662228735797,1,1,0.903257014363202,1.834823016453187,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-0.9998827055832207,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8283821976411854,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.9164859351332638,1,0,-0.24489316430217278,0.32780371358272575,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.4456604880349857,1,1,1.6001111690444987,2.4382011627269304,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,1,1,1,1.3642490183577978,1,1,1.1471559685016557,1.9845596119123645,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7907121999264004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9120372362471698,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9961310634112763,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.502888845226188,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1335950217182087,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7223270031430661,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.5816192029491494,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9716027830122491,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6464385220158435,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5789224053960217,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9892859619045712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.05756233758803648,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5969212332317608,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.134494538262359,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9763416994399683,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9383864891624039,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8670833484675574,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6584738949439026,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0.387311382231542,1,1,1.32136950717198,0.8881586417325941,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12829505315732415,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.3332970675119841,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.6909536212373337,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.3687865649113329,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.437894886775907,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12816341658988753,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6327702584303391,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3309392996939757,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6467456740065289,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
